Sentences,labels
"Cũng qua điều này, người ta có thể hiểu rằng tất cả chúng ta đều nhỏ bé trong thế giới này, và liên tục tìm kiếm kiến thức để trở nên khiêm tốn.",0
"Ông được biết đến như một người tiên phong trong lĩnh vực CSR tại Việt Nam và là lãnh đạo của các hiệp hội doanh nghiệp và tổ chức phi lợi nhuận khác nhau, bao gồm Câu lạc bộ Doanh nghiệp Dẫn đầu LBC (LBC ), Quỹ học bổng Thời báo Kinh tế Sài Gòn và Hội bảo trợ bệnh nhân nghèo thành phố Hồ Chí Minh.",2
"Vietjet bắt đầu báo cáo, thống kê và xác minh về lượng khí thải hàng năm của họ thông qua Cơ chế đối tác thị trường carbon hàng không (CORSIA) và cam kết đạt mức trung hòa cacbon vào năm 2050 bằng cách giảm phát thải khí nhà kính và bù đắp cho chúng.",1
"SSI luôn khuyến khích và tạo điều kiện tốt nhất cho mọi nhân viên phát triển toàn diện cả về kiến thức chuyên môn lẫn kỹ năng mềm phù hợp với từng vị trí, bậc công việc thông qua các khóa đào tạo theo chương trình đào tạo của Công ty.",2
"Triển khai và giao tiếp, cung cấp đào tạo về thủ tục chi tiết để hỗ trợ cho những người tham gia như tư vấn viên, nhân viên điều hành và công chức trong việc áp dụng quy trình mới.",3
"Tập đoàn bảo hiểm Bảo Việt đã thành công trong việc thực hiện có hiệu quả các mục tiêu và sáng kiến chủ chốt trên quy mô toàn hệ thống, củng cố vị thế là một thương hiệu hàng đầu với lịch sử gần 60 năm tăng trưởng liên tục.",3
Các ý tưởng hay nhất và khả thi cũng sẽ được Công ty tạo điều kiện để triển khai sau chương trình.,3
"Tại trụ sở chính của công ty, VinFast đã thiết lập một hệ thống xử lý nước thải cục bộ để lọc bỏ chất gây ô nhiễm từ nước trong quá trình sản xuất và sau đó chuyển nó đến cơ sở hạ tầng xử lý nước thải chung cho việc điều trị tiếp theo.",1
"Hơn nữa, tỷ lệ nhân viên quản lý trong độ tuổi từ 40 đến 59 là khoảng một phần ba của tổng dân số về mặt thống kê và hơn hai phần ba (hoặc gần 67% ) ở độ tuổi 30.",2
"Hoặc, đối với các công cụ tài chính phái sinh ngoại trừ những loại được xác định là hợp đồng bảo lãnh tài chính hoặc cơ chế phòng ngừa rủi ro.",3
"Để đảm bảo các quốc gia có thể tiếp cận được với năng lượng bền vững, đáng tin cậy và giá cả phải chăng, chúng ta cần tập trung vào việc xây dựng một đội ngũ nhân viên lành nghề, có trình độ chuyên môn cao và phù hợp về mặt văn hóa.",2
"Tổng số vụ tai nạn được ghi nhận trong toàn Tập đoàn là 31 vụ, với 31 nhân viên phải sơ cấp cứu y tế vầ trở lại làm việc bình thường..",2
"Để cung cấp dịch vụ chất lượng cao có tính đến các tư vấn chuyên nghiệp từ đội ngũ những người tận tâm trong việc cải thiện việc quản lý sản phẩm liên tục, nâng cao kỹ năng và nguồn lực này, góp phần mang lại thịnh vượng tài chính cho khách hàng.",2
"Đến nay, TMV đã tích cực giới thiệu các mẫu thân thiện với môi trường như xe lai và phương tiện đáp ứng tiêu chuẩn khí thải Euro 5 để bảo vệ môi trường, giảm phát thải và cải thiện chất lượng không khí.",1
Báo cáo này sẽ cung cấp cái nhìn tổng quan chi tiết hơn và trình bày những cơ hội đầu tư đến Thủ tướng Chính phủ để xem xét chủ trương đầu tư tại Long Sơn.,3
"Luôn chủ động lắng nghe mỗi phản hồi của khách hàng, không ngừng nỗ lực cải thiện chất lượng dịch vụ và sản phẩm theo thời gian.",2
"Ezland tự hào là nhà phát triển bất động sản duy nhất tại Việt Nam, nơi có ban giám đốc cấp cao tập trung vào các nỗ lực phát triển bền vững.",3
"Dầu DO được sử dụng chủ yếu trong hai mục đích chính, đó là cung cấp năng lượng cho các máy phát điện dự phòng trong trường hợp mất điện và làm nhiên liệu cho hệ thống chữa cháy khi cần thiết.",1
"Những vấn đề liên quan đến phúc lợi, vệ sinh và an toàn sẽ được nêu rõ trong thoả ước lao động tập thể ký kết giữa người sử dụng lao động và công đoàn đại diện cho người lao động.",2
Vui lòng cung cấp thêm ngữ cảnh để tôi có thể đưa ra câu đã được chỉnh sửa tốt nhất?,0
Việc gia tăng các hiện tượng thời tiết và khí hậu cực đoan đã xảy ra trên toàn cầu.,1
"Vingroup đang tích cực khám phá các giải pháp sáng tạo nhằm giảm thiểu tác động của doanh nghiệp toàn cầu đối với môi trường, đồng thời vẫn tạo ra giá trị kinh tế.",3
"Một đặc điểm đáng báo động của tình hình chính trị thế giới hiện tại là sự gia tăng nhanh chóng các cuộc chiến tranh và bạo lực, đạt đến một con số gần như kỷ lục kể từ năm ngoái.",0
"Mặc dù vậy, chỉ số CPI của Việt Nam vẫn thấp hơn so với chỉ số trung bình của tất cả các thị trường trong EU, Nhật Bản và Vương quốc Anh.",0
"Ngoài ra, Novaland cung cấp dịch vụ tư vấn nghề nghiệp và cơ hội đào tạo để hỗ trợ sự phát triển cá nhân và tìm kiếm việc làm đối với những người sau khi họ nghỉ hưu từ thể thao chuyên nghiệp hoặc đạt đến tuổi trung niên của thi đấu.",2
"Trong số hàng trăm ứng cử viên được phỏng vấn cho dự án Chuyển đổi Ngân hàng, chúng tôi đã quyết định hợp tác với người phù hợp nhất.",0
"Công ty phải thiết lập một hệ thống kiểm soát nội bộ đáng tin cậy để đảm bảo rằng các mục tiêu chiến lược của công ty sẽ đạt được, và sau đó thường xuyên thông báo cho Ban giám đốc.",3
"Nhân loại ngày nay đang phải đối mặt với nhiều thách thức môi trường lớn như biến đổi khí hậu, ô nhiễm (không khí và nước), nóng lên toàn cầu, cạn kiệt tài nguyên thiên nhiên, mất mát đa dạng sinh học và các mối đe dọa khác.",1
"Đến thăm địa đạo Kỳ Anh, một huyền thoại về lòng dũng cảm và quyết tâm của người dân Việt Nam trong giai đoạn kháng chiến chống Mỹ ở tỉnh Quảng Nam.",0
"Mực nước biển dâng cao và tình trạng hạn hán kéo dài gây ra những tác động đáng kể đối với môi trường sống và sinh kế của người dân ven biển Việt Nam, chủ yếu tập trung vào nguồn cung cấp nước ngọt ở các khu vực duyên hải và ngập lụt đô thị.",1
"Chúng tôi đã đào tạo hàng ngàn nhân viên ở các cấp độ khác nhau, từ dẫn dắt bản thân đến quản lý nhóm lớn hơn.",2
"Kế hoạch năm 2023, toàn Tập đoàn sẽ tiếp tục trồng hơn 850 nghìn cây và đến năm 2025 sẽ hoàn thành trồng được hơn 3 triệu cây.",1
"Vinamilk cung cấp nhiều loại thực phẩm bổ sung vitamin quan trọng như axit folic, sắt và nhiều hơn nữa để hỗ trợ sự tăng trưởng và phát triển toàn diện trong giai đoạn mang thai và thời thơ ấu.",2
"Trong ba tháng qua, số lượng xe đạp tại 3.000 điểm bán hàng đã giảm đáng kể",0
"Ngược lại, số lượng xe hơi được bán trong cùng thời kỳ này lại tăng 17%.",0
"Đứng trước những thách thức này, Tập đoàn Novaland đã chủ động và nhanh nhẹn trong việc thích nghi bằng cách điều chỉnh các kế hoạch hiện tại của mình, tăng cường khả năng quản lý của họ.",3
Hãy đóng góp ý kiến về các dự thảo chính sách và các quy phạm pháp luật.,3
"SSI đã phối hợp với các đơn vị truyền thông uy tín và báo chí có ảnh hưởng để tổ chức nhiều chương trình tư vấn đầu tư và hội thảo trong năm qua, với định hướng bài bản và mục tiêu hướng đến từng nhóm đối tượng độc giả cụ thể, nhằm đáp ứng nhu cầu đa dạng của cộng đồng nhà đầu tư.",3
